filename,scene_label
ba7b378296b245beadb70ae3f93e83ed27_2,
3b54402f90394a13adac68be02eeb2c060_2,
21c321a7b81f4a5dbc0151f94b31b41715_2,
b2be1decfd7a442c859ea7e48117624624_1,
1bc2f2a3a4714a188b0c7ab84d5f7dee41_2,Airport
4f90311a2a9949f698bd4e907972bc2552_2,
43a4a22466204bb2bb7c264f5333dbb77_2,Metro
a31a23e486fd4bd7b8b5ca6f59ec5c5228_2,
16c1f38a41734c4a858b7bb53b13af2610_2,
402cf78d119d4b7dabb6094642bb1ca645_2,
08955e1179ff46739b111626a10b9c5539_2,
8b5b4b03869a4b3282d8bf18dd994a2b42_2,Airport
5052cb64c8ee425c8fe11a502658f2e760_2,
64256f38e7e64254991689fc208010b957_1,Public square
3801b67568c54c8e9ac0a663995e8d3659_1,Public square
bea3b9f1ca394333ba5789cbb6503b0519_2,
15f2af8d3b8d4384956641fae8263f5715_1,
193bc8da7eb84570801dd282aebe33c057_1,
26996f9619d9422d948c797f3e10e87a33_2,
0e93263bcee7475f9ca2b699c923e30634_2,
8434caeada2148d8831be28f8e82c90740_2,
3149e10375ca4a0fa7b87ac41cbb381735_1,
29c450dcadd547768fa51f86752bd43148_2,
bda24a11d768441eadc9d27e6f2ebb8136_2,
04f53bfa4b334e62be027f68b063e94638_2,
4021a1afcbcf4827874ffb7bd131794145_2,Urban park
0ce7f15cb5c743edaad0ba439cc4195b17_2,
2def350da99642db9fbb7ea7188ca19318_2,
2dd6d477a7404712a7d9b6930fc849be43_1,
08f0794c93c6493f82e32761eeaa090b28_2,
7db6de3bc7a640c2a5f7e2cae38b77a846_2,
158812bd9d8343c3b0516bf156371e1c42_1,
18bbff48825a4660ac7ac73c411927b451_1,
546f01c256a24afab3c3cb53e9543fcd18_1,
78406bcea8ee47cca877cdf7b205c0d28_2,Public square
3e3055ccc0ec4eb0a82e66a3742052eb27_2,
3a82d9d16cf64faeb42eccf1a559277f31_2,Bar
4e0e58e5f1774da49311e8c7064db09532_1,
b922c28d58e64c60ab0c8072247f86b532_2,
8c0ce5f1f4384431a1d326d099d58f975_1,
0037e3caca964525879b74f9c163d38538_2,
41dcd3d74ba24e8cb204811b0472530833_1,Airport
17659397fea34ec6a97c8f5d5367379557_1,
152b6f40d3a74a2989d09012458b457121_1,Bar
46eae46f551b4bfead84b23398e6cf0539_2,
9dcd92adf3ad4a76a321db1ea4a312f215_1,Traffic street
9eaad1077bff4e1cbedc3ec7866d923820_2,Airport
66d3940da7914e59848fab32ae71174447_1,
44001eadef76454aa9d1d6794c0ea2969_2,
242d73dc46384326941aacf2628b8f3827_2,
2975b15b084f430cbd2c130e631c79e756_2,
6b93d9c34b0d4a3ab6651cdb0530fe7831_2,
c9f39c1226db4f358e77ce0d0e5cbf9716_2,Bus
5972df723d5a4ca5a5691e36145a2b831_2,
26c65e0adce74ab4a3ad88b69cb9507446_2,
788cbea9e902459e968702bec9101fe325_2,
817d58498f2c467baef1405126be80f44_2,
e36e51ab9df649d78312f3c4ccb6b40254_1,
210e2c30a85447c290e7c051587323852_2,
1a80f6d9410e4c75bd1dd4f2c68b52f658_2,
05808ba226524e27bfe9733fdab67f0410_2,
3a0cf17341e54bff9d229546212720f49_1,
1c08cc91c8d141ae9ae621f1390fc5f78_2,Traffic street
3e0c1141e6d845799787bc81b0a89d2e14_2,
799421224a634571b2f37786d8f642de34_2,Construction site
39080e487e4e40eab4c4ca188ea8fc5e40_1,
10c7839fb3e4488b97708bea320614e312_2,
7e639ccad01c4dae9dcd6e4cd6fb7daf45_1,
135e325f8b624118a66d13b20f50f98831_2,
b35fb105fdf24e4d9fcaf332c14459cb45_2,Metro
7da31895e21d4cc9a6323fc0165f047d54_2,
7200516bd4564fc8a73c9e9c01eb7c5b40_1,
1a394d27d18545cc804e3f07942dfb1638_1,Shopping mall
36aca84f1990460aa9ca8500a40e179e36_1,Urban park
6b00b2749b1b49c1afcb6b9d21657b0b7_1,
1c5d1087938f4a7aa7d96fa6003f318024_2,
d203ccf2ec4544c99de74fc3ab45929743_1,
da82ac62635f4ac58e91901351935b216_2,
7bb6c97cdf734397b438ea451683f61b41_2,
88e58b5a4ff84bee9d17336945da3fe741_2,
511fdd382a164ede9c0d271c23c4694622_2,
544836470f324808b2f579c23fecc1607_1,
7579543a03c5496eba2912981f05602d9_1,
208c9a53c58448e1a10e51375a8af3f549_2,
25c57799cb004e14a5b6e385a625256f60_1,
0d3341ac613d48e885fecc6f993ec71f16_1,
cf6df022fd1d494ab356f0749fa31dc543_1,Restaurant
19901977460b4f42a56132c40343fa5057_2,
f3ed901073b04abc8cb63c545c5728a71_1,
9fa7e0f4ee2d467aafe5bc85488ba6c949_1,
b3baaa1d86c445c2be62d22861484c283_1,
20f79449584d4255b18a9145ab0284f339_2,
2378c03f13724baf91de5521b1f76c3a45_2,
3d3d319a1e1e46a1ba7e8072a8ff3b3818_1,
08fffe89453b42efb6988df66ff95b2b56_1,
5314a25e4aa4443b8e2e86de6a9517ae26_2,
35d65952dc46497a8d438ffa7fb758ac13_1,
31185bfc32a5480b8d8c7a8da284c7b911_2,
6d369a478d1a488386292a0404e80bfa5_1,
82b6b4e784304f6fb16eea571a7a7c2526_1,
616cecd7ecb04f7984c96df68c23dfd546_2,
8a4077890aeb4989acadc2236c11f5fc4_1,
2ad767e30889497499883562365a759f8_2,
cc6dab6ed831442aa963f4e80c4f39ce33_2,
b90899717a3a41348f88c8c2321cd7ad30_2,Metro
318ba1c6461040c983b78153fd7973c045_2,
630c6bc23c0947d491a2c846d1b472c519_2,
4d53452ab6594c74b5359b0439c793dd29_1,
b6f682d7134a4386b19d52609d88007f46_2,Airport
a3c9512360204b90ba716b6e0b2a0a6348_2,Construction site
90b39bd1e20b4af9af16e521190800ce10_2,
57a045b5d56942e28139a991fc35e49943_1,Bar
ce6afbe087174a479f242710d4232a674_1,
a8bc56d52009429c85dee6e60073206151_1,
4795c5294cd349f8b0279a6e44416a6321_2,
0c7680ef909440fa9f9c9ac224df261d30_1,
7465153fcade46debb9c3ebc4b6af03525_2,
049ff233320c426e8512271581f0c51415_1,Bus
ba8da775b214433da9c434cafa4818dd18_2,Construction site
71949922cc7d44eab73003e7766a868b9_1,
b5d16ccaafb44ece80c42469601391f911_1,Traffic street
343ad322f7b44b6780e861cab86a870b34_2,
25647fce47c64f66b5c17111973092a245_2,
745b6098c0ef497799f1a7bb3970b3e515_1,
19e73c1fda834733bb3cff97223e40ba35_2,
1ac71ffd5bbd4cf0bd1ca4c805c2600344_2,Metro
6554f872b20d44c9a258abde0b4b1b5625_1,Public square
1c530bb2760b4ca788bbc1d24fd81f5649_2,
109583dd35ea4cec8c631022393a49be10_1,
0198e6dc7cda427398c4ee1910cfa2ca37_2,
0c1a248961f74a4ba6f29a57280f9d2b41_1,Urban park
31e94566db1245efaa6ad39ff4c7453a3_2,
66362434df874d2cbb1cc7c422ede23922_1,
05f06a4b572543db807bb2caad526a7d6_2,
6d787c1e8c294b428628a0b8fef3c4408_2,
442400e41044406fb6a8c7e23ff6c7b714_2,Public square
5a661faef3b448269392d0ca7cc8494c43_2,
092aa91c01b14c90b31226e1bdbe52cf54_1,Shopping mall
3b117c8f309048569b664118e79a6b6943_2,Shopping mall
70251dd895ff427ea8940c6a33fb774018_1,
4e8bcbce6eaa451b9c9291b25b46706e14_1,Urban park
06ae7e7ff98f432ba91a4ed152af66f45_1,
3fb955dd074d4588954b713c5a5cdf667_2,
146a9bbc781a464d8ca2cfc343dbccb843_1,
01eda58d0a6d405caf87699a35c2f35738_2,
360d1fea1d634d149642d37d090f8d159_1,
b536d688b3f94941b7f1155200c4f8802_1,Metro
3de593b879d54311af2d1b43bdc32c3628_1,
87173d8abbf045c582dacfab0d7291b37_2,
3b091dc3a1fd49ebb03aca21e937c9ee59_1,
5ababfca57eb440fa0d5ead84b66e86339_2,Airport
3f8f2dd9fe70495fa7ed75a1f5f1613627_1,
0fc38acf11ff49e88400f563e9293bb836_1,
0f158c9f02664752b4d68d83d79198a119_1,
07eba16f636e4988aab95f0e53e3dd6d2_1,Bar
016b7946a97244ee800161afc2b7f3de6_2,
00af77d84e2443e5920367f57fed792039_1,
240bc6111f62446f980d9127e67b8a4929_1,
7fe2ebcb9246429fb9412c3bd926076a10_2,
6ef4b2e04dfc43439b98bde22dbccfd658_1,
7ac9241d01e3423ca06c9c8fdcddd65426_1,
9c79aed004b3477c88477fd0c3a2f11d11_2,
ac4eae7e63a24c6ba08ec2792c76b33242_2,
9fc2e883b89b409a831514e305ed5ad849_2,
3ce9498eb6bd46ab9077191f040e4b4f60_2,Shopping mall
28cf8bcfb868496c93a20b109a38247835_2,
7c3d6bd735fc4da4b2531c43c13c0ba556_2,
c14a3be05f5c411ab4a55a9a37f22e6255_2,
4aa91efb088748b6a0f82eee182dc3d721_2,
308f5e29e37d454ca73525fba81145e719_1,
03b523d760bd46758e12a4bc89f783813_2,
2a86e30e0aaf44d68c0a5675a78217bb32_1,
0525935feb9341c3af86fbc8189f32b810_1,
640d98cc0d404d12a59e1d2156d0131748_1,
cbd2fdfbf1224935a883d75d42d7d96c5_1,Shopping mall
20bb23d7863f4094b239ba78f9703ff248_1,
369962b9a1e44e5baf284c772e772a8356_2,
31d9f31694f849d3aadeb180c6aac94026_1,
7fc7f17bbf3646c297700e7887fe67b93_2,Metro
aa055fb941714e93810e4bb2866029cc59_2,
70705946b8fc40819fc40db39f532d2b54_2,
67cd2e5ac5184a6d91f5f282c6ec85ff53_2,
5274ca6cd2044063a44fed0644246aca9_2,Traffic street
8182c6328b824da69bfb4de6309e7d091_1,Bus
0c9434eabf7941c78cb589b346d3869732_2,
93a08b9d3e0c4e469c3eb3463281c22548_1,
2c436aa02148415daef02b947b962e3c18_1,
09e05e60ff0d473d8dcd102895f4c65752_2,
5f121858481f4dddaa66309a9bacdbc917_2,Bar
7c9986a5b25e4b489ae9238f09a00a4c60_2,
38d1943e4f954b9d84a1714eef47cc7e60_1,Traffic street
c9c358517bdb4512b72f692d0dfb415f42_2,
417b884c1e57456ba9f07942614ae78b5_1,
38fff5dfdf454efa98971fbf4c6a3ad945_1,Metro
3b58ce71c9314c0d9d2b896b02f2a40214_1,Bar
5396d7c56cd045619b480445a89cfd2f1_2,
b2adb52f6aaa46d7892e43422331ad2841_1,
70158801e3d24636a91a9b63e039c79036_1,
1e47330c580f40ce810cb45e916817d840_2,
0fa947042a504880815875ff80e913ef60_2,
16000096fda0416fbadd2640f592622038_1,
6ffb9bf56d034826aaaaa48a6934049938_1,
8533d460fcd9412587d7038f36a512a457_1,
0522179499cc4ceead9798ab837a211422_2,
12c676d9be1447818c9f84b2293a5d8b4_1,
0955b3c276464c5e847c54e5ce05b1351_1,
3a19beead4d9461bacd918906dabf2b725_1,
75e73a9ad7be45b69af1f910aff1bc2d57_2,Airport
cb789643901242d793886bc2c038fe6933_2,Airport
2444250a2c77455ba0f54d38f9ecfe4632_1,
37e577dc1c134932a7b956b1d886a2f057_2,
805227ea28324e9bb293a371e62827ed8_2,
9957d90bada24175964d4af81579bfb247_2,
7f4cce08042d4d868e28a601e96f831c49_2,
ec1b321b7bbe47919becec9b2b48183039_2,
302b2e3d7f1349c9af3909857f73fc1c12_2,
993cea737ff64db08b1891d534a118a023_2,
4815b75523154f03ae57e6654491a18c26_2,
8a0f83d43af94a3b88fc7eeb387f327655_2,Bar
bd85e6c09f674d15b524e170742c279059_2,
2a99192745bf4ca498d8c11c0ef117df26_1,
342b83ecc2e041c286423994004d12a539_1,
38237c77d1dc4edeb3fe4fa89574803560_1,
83619a6afadb4b3bbc2aba906b8f9c7558_1,Public square
ce1f4f7ee8674146bee5446afb2dde8559_2,
3a820802a94a42aa95b7ea4c79784bc233_1,
e9e2ff8c96f24d0ebf67678b2f525ec245_2,
1535fde047c34804b9d5454fe7248dc931_1,
08d51de1236e484f930651ff834d02d926_2,
3ff2a4edc2d04b89a7f947486a47954621_2,
518caafc098b4e9e97e1f2b4c7a1742836_1,
6e8c0e7d5d1345c4b85e09996afdd18230_2,Urban park
0411388a49984332ad8929ea8ad0e6b36_2,
9283ab96e1e8426dbcbbfe8c163dcdb743_2,
552344b2536c4dccad828b05fefc34b114_2,
42fb416c932b4cf6a2a61e2a1fa1bd3110_1,
29d415148d0042f2ae46d61dd64e78b829_1,
436ff37873ce429e8d5af5371cde5c9c9_2,
0c33dc48615c4e2e83ffdef8d151898b18_1,Shopping mall
6c4c2ab6c66a4629a29d8564487bd8e837_2,
a2f86d21af52404dba982edd4ec87b7e43_1,
34829a796b6048c29332a417aa2d600b48_2,
149ce3c28a4f450d9d7a449043c9206334_2,Bar
5885a74da8694106b95c6b9d22731f2419_1,
3f773eca216f4484bf4eb3cb784007346_2,Public square
6929bb680c4542078efe2d5df48f85b72_2,
8277d537f7b2498cb2586eb62ebeff0233_2,
a0f9f125dfb043f196fdf1a873bb936111_2,
47e6f8a6298746618db45d86bc17c83f59_1,Bus
165ce2488ac542838de2ea0d86147ee81_2,
0e43d3c46cea495a8403c009e80065ac27_2,
86fc1448f8ce4e30a405120e4bdafca146_1,
19b806638f7e46f48a65154d28e0822f27_2,
86a0db8177b84db687a968caa742460e56_2,
5806d534e6e8452791717cb823973fed58_2,
2d2f6f1581434cc5a064f3303adecc792_2,
2b56332527854edb9e9bf765ee50983618_1,
790816ef07f847d7b974fec95f1ad33f45_2,
496e862bde1c4899a95bb7bc2b64aff747_2,
6c46b2fc572b4fcdad804d38764dd54537_1,
91307dd27c2148f49c9831e75226a9d247_2,
1cee4348c5914f2e9cc6bdfda254489237_2,
66a524b725e040deb4d7a6b5fec1658a18_1,
0aa4476ad13443918cdeb5b7f229349641_1,
940bb2c0b2a44801b8a5fc2f9b452d7d22_2,Airport
09ef594f73e243ee8f5eddb361c9d3df27_1,
0fd504ae1017432d96bfd0daf90fafdb43_2,
24ae3922ec25495881004023194001877_2,Airport
c3b9e6f2e6dc4fde881a0b6615f7c34016_1,
3309c57e9fb0420eb7697e77fa2563e23_2,Bus
01ec4c1821ec4022946e0cb006fcd26223_1,
5ffe1b7f7a0d4097939d1710b1a218bb1_2,
6e34f70ee2fe4a4f8b4c968dffb7357544_1,
145b04700cdd406296cc750b737845517_2,
59c6696f097345febe52de3181218ca925_2,Airport
322082c073c14f57b3cc9775bce3460260_1,
88cf6a13422f46efae2e6a146484f16337_2,
66e823b227c641e4b2869efca0668c6c30_2,
ce5f455e70884543bf4b36116d13e93d60_2,Bar
976f73af5de44e2ab9953a7f5e9f66e813_2,Metro
1d655fbad11a41d5a7ab16284e06b3235_2,
99966ecc28ee468592a9aedacc35fe6518_1,
3686d61630ea4c2fa18a2ff380c6274844_2,
4f21220d2fae4d32bd968c62073d9fcf13_1,Metro
5a6c51be9be34118a6d65e4b81b9632830_2,
173ea8fca54c4f8283692c91031af22010_1,
950ae37876b4412e8340737fea3269b323_2,Airport
87714ad6e9714f0ebce23ffff6b062871_1,Traffic street
89f849e19bcd46bda26d62d6275a1de756_1,
00dec88afa0e457092c675a03f4f07ba7_2,
d0e9d0ce99424ffc9b2db627091300a531_2,
298b6b96f6b04a20aa733d7dc6df247e26_1,
59f2084e251b44af9d00533fe6fdbacd27_2,
5243bd386f83496ab4cdaec6c0f114b814_2,
67301cc38f62478db4a28228897fac6533_2,
c9a237be78014929bac108ada16929ff32_2,
8724d2377aa2437d9e8bf9900fe699ec36_2,
b4ded14194624ada8c16830f64f52dcc3_2,Bus
59752a59894948a8938b5f3f51093b8f44_2,
2b860df3f87b48c38378dce893c71f6313_1,Metro
5d6b00aea4df42b38aeb8e19f24b820754_2,
058a61b6df8440fd9ed2c45775afbd4453_1,
9c4c9d1e23e04bfa8bb5b87fe25145bf3_1,
66467107e5e44ad2b7a217f66de589ff26_2,
09ce535691654274a389a515721b52f635_1,
486f63c3c9064bd08aecf7e6045453bc1_2,
925c2f01f5cb47d496b1d34e440f531327_1,
a8285e538a174176986c843c75fafcee34_2,Airport
2acb761db93548b88d6748fb3fad49e926_1,
11d4f3ab3807496cb485aa616ac4b0f84_2,
b7c1c76a0f4845fe81a97ba73faab3e42_2,
eeabe09fbf914539b8ff1b2d3043033523_2,
4c43c4d6d9654893825243e69f35fb2c34_1,
65705a9a57d8481e8cd5839e3a1def9029_2,Restaurant
4d70bd59d1d543869060af1736228b0f49_2,
db46ab200dd340459a7e357023eda49122_1,
69aa1a4e264d44c6b054d622c139362550_2,
095945830c274ea6b6d0cc247156756321_2,
67d9a2711d4b428f913ba019c7de874317_1,
cb3eec5c47554341b23224a39bb29e7d6_2,
db1feb9260444f1ba6ce663018823ef81_1,Traffic street
564ef9bf54ac4a9ca8bba5e63b20ec624_2,Traffic street
0d10686528394116a0b9e39fb2aa390330_1,
2fd947eeb2a24770b71c5142ad800c5017_1,
27df5e9fa77f4c55a1a03b8ef980d41c33_1,
250a466c5c2a42febcaf876d4901a56110_1,
39a3c4b6420045d9a1f186e9f2fc00f531_1,
8114b76a7b564764a28f48756542c71735_1,
40ea3a80a3054144a61941bcb479687c31_1,Urban park
3060c1b17f2544f881ce7c9aff47006553_2,Bar
2cfafb932e65420f92f9673733297eef15_2,Bus
051dff3bb9e7439f99eec6379b80007132_1,Construction site
955473c3e530453a8f54ff3c98c6f8fb36_1,
2bb74ae9036544bb9b65c3864c6d43bd24_2,
30db382dcb5b498eb7b6ade7905da54522_2,Metro
59d1fd68d6cd4180a0e2dd75328a2be236_2,
72af6e76b92049b1ab7ff1fda059c95054_2,Restaurant
047f457a73ba4a33abd4513a56d220f837_2,
1ff1116914ff48ae910af66805ecc6ad15_2,
316397559914418e8626f68a6188d68c47_2,Bus
f6c78781fff14f528e78b36ab86fb61a12_2,
ded88d8cbc5d432b8199b52b5e54d39356_2,
3ca779a1884340b399c410d35a848db39_2,
29a3074322ed4a4e9b601f43f12abb4c31_2,
3e9c1a0071974d549539e5d826e4517c32_1,
8075b602d8004e78983f08b807bf0ec142_2,Bar
5972c43a75a44c379544ec05914eb48a39_1,
05b47a119e9f45ba881b0e6239f44bbc21_1,
084c1baec981483fb51d55be1c31a69639_1,
813ea3d5405448aba29af7ffd2e0164057_2,Airport
55c73dc91c7d4de78a63ddd12345d2c626_1,
5fc1e36e4f9746c28e6c92f93361d44441_2,Shopping mall
c828fa5021a0437baa686fa41e71ef3450_2,
67c6bc4a68934a0195d87e1fe6b8ff5755_1,Urban park
571e6bae510b4681b4378cbb4a4bb7d629_1,Construction site
92f63f2d6fc54d709fef71d737f40de99_1,
39130efa63ab46cd8cc111a18942798e15_2,
135a753de7bd476ca98f465eaf6556a550_1,Construction site
592b7f80bc1f47f0ae42dd5999f4bea99_1,
4fad6dab0a144f9ca727b991b9054fbc41_1,
7a24dee2f95548a1bbd9839582bca5956_2,
5e56453b45bb4b3f854e553460c124dd23_1,Urban park
0d55ac157491401a905d0329f27c56e351_1,
2118b251f29747d9ba383359638b90ae57_1,
73b7f13e3a804261a49f7b66ee6cf5f37_1,
2109632ba1a745688c6d883269172dec46_1,
954ff6b7b9874f1487c31a7bb7b6813430_2,Bar
93763bc2889f42a2a8b427b10e32c7602_1,
c4a561d31f64480e9879ec1c2aa914e722_1,
0ab50f65aba947aa8a9a770e4d641bf83_2,
c92b0c6926eb4418840234ff35588ebc8_2,
27506fa19597412ab9ccd9ca8db050e713_1,
3aca1a5b1e4349fca0fc8f1e43e8bc5e17_2,
010a55dfb3bf4e539f1202a20f9ef1a851_1,
4d46a2eeac654d049900784a5ac289034_1,Metro
105444ee771d4815b3c68faeba7293479_1,
1f53fcb488e3490586865eeb730f729244_2,
456c89b05f144470a1581d63eea22abc54_1,Traffic street
bd09b0dd5cd0404a990e4333b02803491_1,
2fb5b93705764f10b3edab3cef135a6423_1,
2f36d2186857455f9c9b3b1ea6f3118c7_2,
6436bb70992448baa838d2b41845501f59_2,
8b8855f8604e43ddbc3ddf2cf81aa78621_1,
75365dad8564421fa389da14750776fb3_2,Metro
0950ad0daaee466d84df20be56dc8ad112_2,
4fa8d96388cc400ca10596484508a31957_2,
26cc63a7d193436cae19f239fcb26d8032_1,Restaurant
48969788d151435b8c9561894378451635_1,
6602cf01c80343d6bae56a84b197ee5526_1,Bus
609ac72cb4b447e0b1f1acfdc1ab338160_1,
05acfb34adca46b38ed01ee4f91097d623_1,Bus
041f6f08af39442d9bac4430ca88b94c53_1,
58233ee819d6482c8d40fa4357944e9258_2,Bus
8e048f1e9eab43e1ad9062005add19cc25_2,Metro
1c0800b0c04847ad8ec5a5dc4989cfbc16_2,
1affa54f45cd43a5849128bc8add6d3450_1,
267fa187dea540708cf065c0c242aef739_1,Public square
29c06ef869d14377bd877255a6ffd95715_1,Traffic street
6db59aee111c4363abc0128bf5de18e139_1,
9e042add50e74eb0a1b7c54fd4157daa36_2,
59193ce9ec584b2bab82d28e0fb5af1944_1,
1f9a3d909cc943a79fa3a135319c8b7123_1,
4c8bf08cd1f44781846d68209461ff8325_2,Bus
47a4f8db7347433f8aa131143214f6b39_1,
281e3a820950416286b99fd87e31065124_1,
03083b71b3174e778efdc34984c557ab30_2,
073c3dffcbf14f8182ef2e1dfa5106d652_2,Restaurant
2a037c45e53d48be9f9eba283202059a39_1,
1a8a6965a9204d758af932594987556c54_2,
1332ea82540c483ea585d3109afc7ad956_1,
12f00c1256ff442d8f86a496ffec7a4f3_2,Restaurant
49e2f7a8da0746a189472c1b921827c737_2,
d3b6713b97c545689537237f44214b0057_2,
567d6a71d9714d099566bfc69b4fcf7056_2,
3f1b42e643e0428ca63dc2cbe2d1cce260_1,Restaurant
077270e76c634d85aa801c731cd923a760_2,
930ebac96bbe417a9255e0df5d5bf69b1_1,
59b7adaa5c2242d68c04bff4d0ea848a34_2,Traffic street
70c731460f7c4231b7b82e36ce9a793039_2,
d8e811ef6feb45aaa31154ceb2515b4753_1,
f680d494ee6e469b842b468ad2369d0629_1,
73d1477c50684807b4a8dabcfd1332a319_1,
6a17fc5456844642b4b73ce8863e42271_1,
79f6d434db4f42ab89acdcf88caa7bd040_1,Restaurant
2d5552fd9bc74483881cef631f51bc738_2,
30de2e9de150400fa5059e24966e8dcf35_1,
79cc9b93c3b742a3b24939e07cb5282856_2,
62179caf7b684b9084875b973d34991d59_2,Metro
43c7bfdb7ba64301a9f2e912e3725d4d37_2,
26d3de9dcf144d12aceca39367fbd9e233_1,
70367c9392374c419567ce5535460ff648_1,
169d7482f8384230a209230873ea82a254_1,
9fe4a0ea53704789ade87545da92c06f6_2,
ce07e10e909b48d08ced762202a12d5918_2,
5739d3c5f6444b0989e3cadf4ea12fd353_2,
82be93ea3c964a00a4ec6263defacba232_1,
5af5dae0be444317a0f3519fbc1ed35251_2,Shopping mall
15452d46b35244fe99786732a615c08537_1,Construction site
6aa3a93f82204e648199b9996643e27e10_1,
0d337b5d6eed4b899d2c898c36852ff753_2,
609b0fd650004b469f6aee34088e8e0035_2,
2d3bb8ba65de4d7eb136b651679fd5b236_2,
7ebe9de6d93c4b389a9bcec9721dcd2229_2,
01ee75a0758b44ff84a122e2bb369c5933_1,
5592466d3262453d8ce02b605bc8d3ea41_1,
3a64652f90f246c99427f1c349d0c0ab12_1,
2d20e117b16347148b8232916263047d41_1,
4f8e1ee6989a48fa915a811014a457db39_2,Shopping mall
2a0df89e5c1d4e4a9cf0b7f8e8e485b41_1,
2faf08db143c453ea378d2be4c058ffb16_2,Metro
5b60960620f5493fbcc948cf7415c1556_1,
9b891958baf3419f88408fd25be1b9d99_1,
7b7ccaa10bd345a38e4bec9538cb42d541_1,
7ee0520c53a141fb9f082a9165826f1524_1,
6dbe1dd46ad0485b8fa81a6b193f897c18_2,
607b03be196e42c39d9b93a4d5b9a0a52_1,
26fbc7e244304f8c820c555d78c8c37231_2,
55265debb9314407af2bad5c24674e9913_1,
18ba971f7d3f44f5b1a3cc483020578860_1,
363b55bc02b640579b58b2a9ee0e7e4560_2,
3d483f4564474b7287ae45d0b8420ca415_2,Restaurant
546a364db3bb4cd1afa6ff8d6b1d057655_1,
2fab6b5256414e95a3900706076963839_1,Airport
6c1a39f7ecdf4b24b25d5902de87cf2a3_2,Airport
b71c4cbf0b564d8d87183a6d932123c840_2,
13eaca7e6f6a4def8b2a954f79ccdf4126_2,
5d0850517e994689916a1dabef4e8b1a18_2,
6326813c934649ea82c3cd9d7d0a597818_1,
9b02bb20af8e4f42842b304bdd5f8ae730_1,Airport
1c5af94421e24886b5791a66eaca341d53_1,Metro
2de588c2d0b44f2d897710dde5cfae7513_2,
3896c6593e4546349308dcb07b85a6e336_2,
41a9cdabab434d00a45b72f9db72029412_2,
2b369e670bbe4a1fb370445544ad8e9c6_1,
71809945f3634ce9a2199efa35221a2829_2,
5fddcc63b1b94a438a770d170bec116c14_1,
0f92b4fcb1af4fce96b4596879cfe58d31_2,
37bfc3f7388f454381dd654b45b7914c33_2,
37fd05c8b694474b926849f0ecf44bb640_2,
8f2eb95888004467b4b88a470483d7d249_1,Bus
9fc77f1ee0a2423ebc71b43adc44902537_1,Metro
60615ea00c95437d98937da4aa67a19d55_1,
41a35c1ba79e498fbacfd5c096d53dbf46_2,
40a07ce5775548d3826adfbaff9b925b24_2,Public square
6ae2d20e229a4ad08cc9761f3470ba0558_2,
63654c16de414e959fb8a11e0be5b12f4_1,Metro
b4bea9f077f4404da96335a08aa6b04631_1,
1655366439004aba9536010a85c978fd31_1,
569d4e0c843749388cbf4fbd0672c3cb9_1,
82c84e5c57c342a1b28f5b289970779011_1,
7264668a10f44b228b14d8a4ee66b1b213_2,Restaurant
45214899f1f74ceaa58b213a9a67e92a45_2,Airport
f2d9b054f8ee403d93280583c91f965a40_2,Public square
35b7a7696b2d4d92b6438fbaacba2dd156_1,
42bb306e1310448092f87c98a4440e1558_2,
01d43b685fd3420492aeee4bf68ee42929_1,
2027bd7f24fb4deaa6cdadf94534072938_2,
4abcb73a3ebd4465984906af912ae37641_1,Metro
c8654fef61234faf8c1d9c897419c9be35_1,
01c491f09f2d4fe9876bbcd6792dc1d414_1,
9ae5c79fa9ef486ebd022b2802c2ab4617_2,Traffic street
2b2bdd8daa9742378c2058494bf97b2422_1,
180174a382264eff8727e8b49a9ea6e88_1,
5f733a6c981043908bd8c9524dd04ee737_2,
2127c77231044bd2a808de1ce77e9e1856_1,
2190ea66e4984d9982d27c27ae64007926_1,
06f38ad5da474b52af23ac1b07befb2f5_1,
2f08eb3eb5934625811b8662c47a2d0157_1,
42ace48dd8874d4bb92627ea1214833637_1,Public square
c9c0214686784d47a01c01dc5f39b6bc1_2,
6c29b2938741427f9c5358a1b07c550c53_2,
50509d541dc54bf29633dfff977d4bfe38_2,
670dccb4fed64b10a3e1806dd60f35e529_1,
733d039d2c374d0b8a9bd115f78892eb29_2,
5555ee0771c3457da6979e2562b73da646_2,
5d06670f221f4d55bee6a52b6eeb33d213_1,
6502fd297deb4a5c90c693615528fed841_1,
c7bb304fbe56410bb4ba03e06b0bda3330_2,Metro
17c63125de5d4670b7bbef90c87ea65c34_2,
1ef7ac77ea8c4fdfa34e73cc8e8f638a8_2,
62b13041939a41a58f6c857845bb5d013_1,
9ccebe02719348de8ae8c589fe4ab63b59_2,
21560ae73f504fe1b14607102363f8f240_1,
7a78ca97b4d540d3b2f0eefad8c645122_2,Airport
879c1068f186400c8528718ff828c2558_2,
099805da7316432e8bb4ca3724be82828_2,Shopping mall
036344f93e85496f916cf34c4f79447342_1,
41de4ca1b065425b9c1ca25a95c830fc7_1,
031fecd6b93f4c97981fa0cb78abbffb47_2,
42f6040b15d04fa0a788e4ed6a34836d12_2,
02bbe217b9464c5a90fef89cde67626933_2,
0597fbd8181f4905954edce563f5c9bf30_1,
33062bdc64474bff84ea07245fd6490554_2,
090eeb1a6fa24478a081a05ec8759af115_1,
